ettin	ɛ t ɪ n
etymologies	ɛ t ɪ m ɔ l ə d͡ʒ i z
euboean	j u b i ə n
euclideanness	j u k l ɪ d i ə n n ɛ s
euglena	j u ɡ l i n ə
eurovision	j ɝ ə v ɪ ʒ ə n
evangelistic	ɪ v æ n d͡ʒ ə l ɪ s t ɪ k
evans	ɛ v ə n z
evansville	ɛ v ə n z v ɪ l
evaporate	ɪ v æ p ə ɹ e ɪ t
evasion	ɪ v e ɪ ʒ ə n
evasive	ɪ v e ɪ s ɪ v
evelyn	ɛ v ə l ɪ n
eversive	ɪ v ɜ ɹ s ɪ v
evidential	ɛ v ɪ d ə n t͡ʃ ə l
evzone	ɛ v z o ʊ n
ex	ɛ k s
exarch	ɛ k s ɑ ɹ k
excessive	ɪ k s ɛ s ɪ v
exchange	ɛ k s t͡ʃ e ɪ n d͡ʒ
exchanged	ɛ k s t͡ʃ e ɪ n d͡ʒ d
exculpatory	ɛ k s k ʌ l p ə t ɔ ɹ i
execration	ɛ k s ə k ɹ e ɪ ʃ ə n
execution	e k s ɪ k j u ʃ ə n
exed	ɛ k s t
exercise	ɛ k s ɚ s a ɪ z
exercised	ɛ k s ɚ s a ɪ z d
exercises	ɛ k s ɚ s a ɪ z ɪ z
exes	ɛ k s ɪ z
exhibit	ɪ ɡ z ɪ b ɪ t
exhibited	ɪ ɡ z ɪ b ɪ t ɪ d
exing	ɛ k s ɪ ŋ
exocet	ɛ k s o ʊ s e ɪ
exogenetic	ɛ k s o ʊ d͡ʒ ə n ɛ t ɪ k
exordium	ɛ ɡ z ɔ ɹ d ɪ ə m
exoteric	ɛ k s o t ɛ ɹ ɪ k
exotericism	ɛ k s ə t ɛ ɹ ə s ɪ z m̩
expert	ɛ k s p ɚ t
explicitize	ɪ k s p l ɪ s ɪ t a ɪ z
expresso	ɛ k s p ɹ ɛ s o ʊ
expurgate	ɛ k s p ɚ ɡ e ɪ t
exsiccate	e k s ɪ k e ɪ t
extenuate	ɪ k s t ɛ n j u e ɪ t
exterminator	ɪ k s t ɝ m ɪ n e ɪ t ɚ
extraprovincial	ɛ k s t ɹ ə p ɹ ɔ v ɪ n ʃ ə l̩
extraterritorial	ɛ k s t ɹ ə t ɛ ɹ ɪ t ɔ ɹ i ə l
facsimile	f æ k s ɪ m ə l i
factoid	f æ k t ɔ ɪ d
factotum	f æ k t o ʊ t ə m
fag	f æ ɡ
faiths	f e ɪ θ s
fallacious	f ə l e ɪ ʃ ə s
fallopian	f ə l o ʊ p i ə n
famagusta	f ɑ m ə ɡ u s t ə
famotidine	f ə m o ʊ t ɪ d i n
fanatic	f ə n æ t ɪ k
fancied	f æ n s i d
fancies	f æ n s i z
fancy	f æ n s i
fantasies	f æ n t ə s i z
farl	f ɑ l
farley	f ɑ ɹ l i
faugh	f ɔ
fauxtatoes	f o ʊ t e ɪ t o ʊ z
fave	f e ɪ v
favorite	f e ɪ v ɹ ɪ t
favourable	f e ɪ v ə ɹ ə b ə l
fax	f æ k s
fearful	f ɪ ɹ f ə l
federation	f ɛ d ə ɹ e ɪ ʃ n̩
fell	f ɛ l
females	f i m e ɪ l z
fen	f ɛ n
fergus	f ɝ ɡ ə s
fester	f ɛ s t ɚ
fetter	f ɛ t ɚ
fettered	f ɛ t ɚ d
fiasco	f ɪ æ s k o ʊ
fibrin	f a ɪ b ɹ ɪ n
fictive	f ɪ k t ɪ v
figment	f ɪ ɡ m ə n t
figurative	f ɪ ɡ ə ɹ ə t ɪ v
fijagh	f i d͡ʒ æ ɡ
fijian	f i d͡ʒ i ə n
filter	f ɪ l t ɚ
finch	f ɪ n t͡ʃ
finder	f a ɪ n d ə ɹ
finer	f a ɪ n ɚ
finfoot	f ɪ n f ʊ t
fingal	f ɪ ŋ ɡ ə l
finicky	f ɪ n ɪ k i
finish	f ɪ n ɪ ʃ
finished	f ɪ n ɪ ʃ t
finishes	f ɪ n ɪ ʃ ɪ z
finishing	f ɪ n ɪ ʃ ɪ ŋ
finite	f a ɪ n a ɪ t
finnmark	f ɪ n m ɑ ɹ k
fiona	f i o ʊ n ə
fipple	f ɪ p ə l
firstest	f ɜ s t ə s t
fishery	f ɪ ʃ ə ɹ i
fishhook	f ɪ ʃ h ʊ k
fisk	f ɪ s k
fix	f ɪ k s
fixation	f ɪ k s e ɪ ʃ ə n
fixed	f ɪ k s t
fixes	f ɪ k s ɪ z
fixing	f ɪ k s ɪ ŋ
fizzings	f ɪ z ɪ ŋ z
flailings	f l e ɪ l ɪ ŋ z
flair	f l ɛ ɚ̯
flammable	f l æ m ə b ə l
flaneur	f l ɑ n ʊ ɚ
flappings	f l æ p ɪ ŋ z
flatline	f l æ t l a ɪ n
flatmate	f l æ t m e ɪ t
flatt	f l æ t
flatulent	f l æ t j ʊ l ə n t
flatus	f l e ɪ t ə s
flauta	f l a ʊ t ə
flax	f l æ k s
flerovium	f l ɪ ɹ o ʊ v i ə m
fleshy	f l ɛ ʃ i
flex	f l ɛ k s
flexed	f l ɛ k s t
flexes	f l ɛ k s ɪ z
flexing	f l ɛ k s ɪ ŋ
flexings	f l ɛ k s ɪ ŋ z
flexion	f l ɛ k ʃ ə n
flinch	f l ɪ n t͡ʃ
flip	f l ɪ p
flipped	f l ɪ p t
flipping	f l ɪ p ɪ ŋ
flips	f l ɪ p s
floruit	f l ɔ ɹ j u ɪ t
fluff	f l ʌ f
fluffed	f l ʌ f t
fluffing	f l ʌ f ɪ ŋ
fluffs	f l ʌ f s
fluffy	f l ʌ f i
fluorescently	f l o ʊ ɹ ɛ s ə n t l i
flyleaf	f l a ɪ l i f
foisty	f ɔ ɪ s t ɪ
foliage	f o ʊ l i ɪ d͡ʒ
fomo	f o ʊ m o ʊ
fonio	f o ʊ n j o ʊ
fontange	f ɔ n t ɔ̃ n ʒ
foodie	f u d i
footer	f ʊ t ə
footwork	f ʊ t w ɜ k
forefinger	f ɔ ɹ f ɪ ŋ ɡ ɚ
forestall	f ɔ ɹ s t ɔ l
formula	f ɔ ɹ m j ə l ə
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
forslip	f ə ɹ s l ɪ p
fortalice	f ɔ t ə l ɪ s
fortescue	f ɔ ɹ t ə s k j u
forty	f ɔ ɹ t i
fossick	f ɑ s ɪ k
foulridge	f o ʊ l ɹ ɪ d͡ʒ
founder	f a ʊ n d ɚ
four	f ɔ ɹ
fraenum	f ɹ i n ə m
fran	f ɹ æ n
francais	f ɹ ɑ n s e ɪ s
francia	f ɹ æ n s i ə
frankfurt	f ɹ æ ŋ k f ə ɹ t
freakish	f ɹ i k ɪ ʃ
freebies	f ɹ i b i z
freedom	f ɹ i d ə m
freesia	f ɹ i ʒ ə
freeway	f ɹ i w e i
frenemies	f ɹ ɛ n ɪ m i z
frenum	f ɹ i n ə m
frequently	f ɹ i k w ə n t l i
freshest	f ɹ ɛ ʃ ɪ s t
freyja	f ɹ e ɪ ə
fricking	f ɹ ɪ k ɪ ŋ
frigolabile	f ɹ ɪ ɡ ə l e ɪ b a ɪ l
fringe	f ɹ ɪ n d͡ʒ
fringed	f ɹ ɪ n d͡ʒ d
fripper	f ɹ ɪ p ə ɹ
frontier	f ɹ ʌ n t ɪ ɹ
frotteurism	f ʁ o t ə ʁ i z m
frowenfeld	f ɹ a ʊ ə n f ɛ l d
frowsy	f ɹ a ʊ z i
fruity	f ɹ u t i
fucker	f ʌ k ə ɹ
fuckhole	f ʌ k h ɔ l
fuckup	f ʌ k ʌ p
fufufu	f u f u f u
fug	f ʌ ɡ
fugitive	f j u d͡ʒ ɪ t ɪ v
fujihara	f u d͡ʒ i h ɑ ɹ ə
fulfillness	f ʊ l f ɪ l n ə s
fulgid	f ʌ l d͡ʒ ɪ d
fulmination	f ʌ l m ɪ n e ɪ ʃ ə n
fumer	f j u m ə r
functionalism	f ʌ ŋ k ʃ ə n ə l ɪ z ə m
fundings	f ʌ n d ɪ ŋ z
furcal	f ɜ ɹ k ə l
furfurous	f ɜ ɹ f ə ɹ ə s
fuscous	f ʌ s k ə s
fusty	f ʌ s t i
futhark	f u θ a ɹ k
futurism	f j u t͡ʃ ə ɹ ɪ z ə m
gabapentin	ɡ æ b ə p ɛ n t ɪ n
gabble	ɡ æ b ə l
gabrielle	ɡ æ b ɹ i ɛ l
gaddafi	ɡ ə d ɑ f i
gadder	ɡ æ d ə r
gadfly	ɡ æ d f l a ɪ
gadroon	ɡ ə d ɹ u n
gaffes	ɡ æ f s
gaffle	ɡ æ f l̩
gagless	ɡ æ ɡ l ə s
gallamine	ɡ æ l ə m i n
galley	ɡ æ l i
galliardise	ɡ æ l ɪ ə ɹ d a ɪ z
gallipoli	ɡ ə l ɪ p ə l i
gallon	ɡ æ l ə n
galumph	ɡ ə l ʌ m f
gamahuche	ɡ æ m ə h u ʃ
gamb	ɡ æ m b
gamer	ɡ e ɪ m ɚ
ganymede	ɡ æ n ɪ m i d
garble	ɡ ɑ ɹ b ə l
garments	ɡ ɑ ɹ m ə n t s
gatifloxacin	ɡ æ t ɪ f l ɑ k s ə s ɪ n
gauntlet	ɡ ɔ n t l ə t
gawk	ɡ ɔ k
gayborhood	ɡ e ɪ b ɚ h ʊ d
gaydar	ɡ e ɪ d ɑ ɹ
gaytastic	ɡ e ɪ t æ s t ɪ k
gazillion	ɡ ə z ɪ l j ə n
geeminy	d͡ʒ i m ə n i
gegenschein	ɡ e ɪ ɡ ə n ʃ a ɪ n
gehinnom	ɡ ə h ɪ n ə m
gelled	d͡ʒ ɛ l d
gelling	d͡ʒ ɛ l ɪ ŋ
gels	d͡ʒ ɛ l z
gemcitabine	d͡ʒ ɛ m s a ɪ t ə b i n
generate	d͡ʒ ɛ n ə ɹ e ɪ t
generica	d͡ʒ ə n ɛ ɹ ɪ k ə
genizoth	ɡ ɪ n i z o ʊ θ
gennaker	d͡ʒ ɛ n ə k ə ɹ
gentile	d͡ʒ ɛ n t a ɪ l
gentlefolk	d͡ʒ ɛ n t l̩ f o ʊ k
gentleness	d͡ʒ ɛ n t l̩ n ə s
gently	d͡ʒ ɛ n t l i
genuflect	d͡ʒ ɛ n j ʊ f l ɛ k t
geoglyph	d͡ʒ i ə ɡ l ɪ f
geographical	d͡ʒ i ə ɡ ɹ æ f ɪ k l̩
gesellschaft	ɡ ə z ɛ l ʃ a f t
geyser	ɡ a ɪ z ɚ
ghostly	ɡ o ʊ s t l i
gibbet	d͡ʒ ɪ b ɪ t
gibson	ɡ ɪ b s ə n
gidgee	ɡ ɪ d͡ʒ i
gilgai	ɡ ɪ l ɡ ʌ ɪ
gillibrand	d͡ʒ ɪ l ɪ b ɹ æ n d
gillless	ɡ ɪ l l ɛ s
gimcrack	d͡ʒ ɪ m k ɹ æ k
ginnan	ɡ ə n ɑ n
ginnie	d͡ʒ ɪ n i
girdle	ɡ ɝ d l̩
girlcott	ɡ ɜ ɹ l k ɔ t
gisborne	ɡ ɪ z b ɚ n
givens	ɡ ɪ v ə n z
giz	ɡ ɪ z
gizzard	ɡ ɪ z ɚ d
glabrescent	ɡ l e ɪ b ɹ ɛ s ə n t
glacimarine	ɡ l æ s ɪ m ə ɹ i n
glance	ɡ l æ n s
glanced	ɡ l æ n s t
glances	ɡ l æ n s ɪ z
glands	ɡ l æ n d z
glibenclamide	ɡ l a ɪ b ɛ ŋ k l ə m a ɪ d
glid	ɡ l ɪ d
glide	ɡ l a ɪ d
glides	ɡ l a ɪ d z
gliding	ɡ l ɑ ɪ d ɪ ŋ
glimmer	ɡ l ɪ m ɚ
glissade	ɡ l ɪ s e ɪ d
glitch	ɡ l ɪ t͡ʃ
glitched	ɡ l ɪ t͡ʃ t
glitches	ɡ l ɪ t͡ʃ ɪ z
gloaming	ɡ l o ʊ m ɪ ŋ
globalisation	ɡ l o ʊ b ə l ɪ z e ɪ ʃ ə n
globally	ɡ l o ʊ b ə l i
glode	ɡ l o ʊ d
gloom	ɡ l u m
glorious	ɡ l ɔ ɹ i ə s
glottochronology	ɡ l ɑ t o ʊ k ɹ ə n ɑ l ə d͡ʒ i
glottogenetic	ɡ l ɑ t o ʊ d͡ʒ ə n ɛ t ɪ k
glove	ɡ l ʌ v
gloves	ɡ l ʌ v z
glow	ɡ l o ʊ
glowed	ɡ l o ʊ d
glowing	ɡ l o ʊ ɪ ŋ
glows	ɡ l o ʊ z
glwt	d͡ʒ i ɛ l d ʌ b ə l j u t i
glycerine	ɡ l ɪ s ə ɹ ɪ n
gnotobiont	n o ʊ t ə b a ɪ ɔ n t
gobo	ɡ o ʊ b o ʊ
goldberg	ɡ o ʊ l d b ɚ ɡ
goofy	ɡ u f i
google	ɡ u ɡ ə l
googly	ɡ u ɡ l i
googolth	ɡ u ɡ ə l θ
goop	ɡ u p
gop	d͡ʒ i o ʊ p i
gorgias	ɡ ɔ ɹ d͡ʒ i ə s
gorhen	ɡ ɔ h ɛ n
gorseddau	ɡ ɔ ɹ s ɛ ð a ɪ
gory	ɡ ɔ ɹ i
gosport	ɡ ɔ s p ɔ ɹ t
gouge	ɡ a ʊ d͡ʒ
gouges	ɡ a ʊ d͡ʒ ə z
goyim	ɡ ɔ ɪ ɪ m
gramme	ɡ ɹ æ m
granada	ɡ ɹ ə n ɑ d ə
grandezza	ɡ ɹ æ n d ɛ t s ə
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
grandma	ɡ ɹ æ n m ɑ
granfalloon	ɡ ɹ æ n f ə l u n
grangerisation	ɡ ɹ e ɪ n ʒ ə ɹ ɪ z e ɪ ʃ ə n
grannie	ɡ ɹ æ n i
granny	ɡ ɹ æ n i
graphical	ɡ ɹ æ f ɪ k ə l
graser	ɡ ɹ e ɪ z ə ɹ
grater	ɡ ɹ e ɪ t ɚ
gratulation	ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n
gravadlax	ɡ ɹ ɑ v ə d l ɑ k s
grave	ɡ ɹ e ɪ v
graved	ɡ ɹ e ɪ v d
graves	ɡ ɹ e ɪ v z
gravies	ɡ ɹ e ɪ v i z
graving	ɡ ɹ e ɪ v ɪ ŋ
gravings	ɡ ɹ e ɪ v ɪ ŋ z
gravitate	ɡ ɹ æ v ɪ t e i t
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
gravy	ɡ ɹ e ɪ v i
greatness	ɡ ɹ e ɪ t n ə s
greats	ɡ ɹ e ɪ t s
gree	ɡ ɹ i
greed	ɡ ɹ i d
greensand	ɡ ɹ i n s æ n d
greensboro	ɡ r i n z b ʌ r o ʊ
greenth	ɡ ɹ i n θ
greyhound	ɡ ɹ e ɪ h a ʊ n d
gride	ɡ ɹ a ɪ d
griding	ɡ ɹ a ɪ d ɪ ŋ
grievious	ɡ ɹ i v i ə s
grimly	ɡ ɹ ɪ m l i
grissini	ɡ ɹ ə s i n i
gro	ɡ r o ʊ
groanings	ɡ ɹ o ʊ n ɪ ŋ z
grommet	ɡ ɹ ɑ m ɪ t
groom	ɡ ɹ u m
groomed	ɡ ɹ u m d
grooming	ɡ ɹ u m ɪ ŋ
grooms	ɡ ɹ u m z
groove	ɡ ɹ u v
grope	ɡ ɹ o ʊ p
grotesque	ɡ ɹ o ʊ t ɛ s k
groundsill	ɡ ɹ a ʊ n d s ə l
grove	ɡ ɹ o ʊ v
groyne	ɡ ɹ ɔ ɪ n
grunge	ɡ ɹ ʌ n d͡ʒ
grunion	ɡ ɹ ʌ n j ə n
guaifenesin	ɡ w a ɪ f ɛ n i s ɪ n
guessings	ɡ ɛ s ɪ ŋ z
guest	ɡ ɛ s t
guests	ɡ ɛ s t s
guidette	ɡ w i d ɛ t
guilelessness	ɡ a ɪ l l ɪ s n ɪ s
guises	ɡ a ɪ z ɪ z
gullied	ɡ ʌ l i d
gullies	ɡ ʌ l i z
gully	ɡ ʌ l i
gunnel	ɡ ʌ n l
gunwale	ɡ ʌ n ə l
gurrier	ɡ ə ɹ ɪ ɚ
gustfulness	ɡ ʌ s t f ə l n ə s
gutbread	ɡ ʌ t b ɹ ɛ d
gutenberg	ɡ u t n̩ b ɝ ɡ
guttural	ɡ ʌ t ə ɹ ə l
guyver	ɡ a ɪ v ə
guzman	ɡ u z m ɑ n
gwyn	ɡ w ɪ n
gwynedd	ɡ w ɪ n ɪ ð
gymnastics	d͡ʒ ɪ m n æ s t ɪ k s
gyoza	ɡ j o ʊ z ə
gyp	d͡ʒ ɪ p
gypsy	d͡ʒ ɪ p s i
gyton	ɡ a ɪ t ə n
habit	h æ b ɪ t
habits	h æ b ɪ t s
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
hailings	h e ɪ l ɪ ŋ z
hairbow	h ɛ ɹ b o ʊ
hairsbreadth	h ɛ ɹ z b ɹ ɛ d θ
hake	h e ɪ k
haked	h e ɪ k t
hakes	h e ɪ k s
haking	h e ɪ k ɪ ŋ
hal	h æ l
halm	h ɔ m
halo	h e ɪ l o ʊ
hammond	h æ m ə n d
handmade	h æ n d m e ɪ d
handsomeness	h æ n s ə m n ə s
hansard	h æ n s ɚ d
haphazardly	h æ p h æ z ɚ d l i
happenstance	h æ p ə n s t æ n s
harder	h ɑ ɹ ɾ ɚ
hardline	h ɑ ɹ d l a ɪ n
harken	h ɑ ɹ k ə n
harmonica	h ɑ ɹ m ɑ n ɪ k ə
harriet	h æ ɹ i ɛ t
hasdrubal	h æ z d ɹ ʊ b ə l
hasten	h e ɪ s ə n
hastened	h e ɪ s n̩ d
hatinator	h æ t ɪ n e ɪ t ə ɹ
hatshepsut	h æ t͡ʃ ɛ p s ʊ t
haunted	h ɔ n t ɪ d
hausa	h a ʊ s ə
hautboy	h o ʊ b ɔ ɪ
havable	h æ v ə b l̩
havishamesque	h æ v ɪ ʃ ə m ɛ s k
hawthorne	h ɔ θ ɔ n
hayes	h e ɪ z
headlong	h ɛ d l ɔ ŋ
heady	h ɛ d i
healings	h i l ɪ ŋ z
heather	h ɛ ð ɚ
heaviness	h ɛ v ɪ n ə s
hechsher	h ɛ k ʃ ə ɹ
heckle	h ɛ k ə l
hedge	h ɛ d͡ʒ
hedged	h ɛ d͡ʒ d
hedges	h ɛ d͡ʒ ɪ z
hedging	h ɛ d͡ʒ ɪ ŋ
heedance	h i d ə n s
hegel	h e ɪ ɡ ə l
heirloom	ɛ ɹ l u m
heliopolis	h i l i ɔ p ə l ɪ s
heliotrope	h i l i ə t ɹ o ʊ p
helophyte	h ɛ l ə f a ɪ t
helsinki	h ɛ l s ɪ ŋ k i
hematogone	h ɪ m æ t ə ɡ o ʊ n
hemimethylated	h ɛ m i m ɛ θ ɪ l e ɪ t ɪ d
hemlock	h ɛ m l ɔ k
hen	h ɛ n
heraclitus	h ɛ ɹ ə k l a ɪ t ə s
heresy	h ɛ ɹ ə s i
hermaphrodite	h ɝ m æ f ɹ ə d a ɪ t
herodotus	h ə ɹ ɑ d ə t ə s
herons	h ɛ ɹ ə n z
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
herpetofauna	h ɜ ɹ p ɪ t o ʊ f ɔ n ə
herpetology	h ɜ p ɪ t ɔ l ə d͡ʒ i
hetrazan	h ɛ t ɹ ə z æ n
hettie	h ɛ t i
hetty	h ɛ t i
hey	h e ɪ
heyday	h e ɪ d e ɪ
hi	h a ɪ
hibernation	h a ɪ b ə ɹ n e ɪ ʃ ə n
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hideola	h ɪ d i o ʊ l ə
hidradenitis	h a ɪ d ɹ ə d ɪ n a ɪ t ɪ s
hierarchical	h a ɪ ɹ ɑ ɹ k ɪ k ə l
highest	h a ɪ ɪ s t
highflier	h a ɪ f l a ɪ ə ɹ
highland	h a ɪ l ə n d
hindenburg	h ɪ n d ə n b ʊ ɹ k
hindsight	h a ɪ n d s a ɪ t
hing	h ɪ ŋ
hinterland	h ɪ n t ə ɹ l æ n d
hipaa	h ɪ p ə
hippiatry	h ɪ p a ɪ ə t ɹ ɪ
hippo	h ɪ p o ʊ
hippopotomonstrosesquipedalian	h ɪ p ə p ɔ t ə m ɔ n s t ɹ ə s ɛ s k w ɪ p ɪ d e ɪ l ɪ ə n
hipster	h ɪ p s t ɚ
hirself	h ɪ ɹ s ɛ l f
hirsute	h ɚ s u t
hirundine	h ɪ ɹ ʌ n d ʌ ɪ n
hisself	h ɪ z s ɛ l f
histone	h ɪ s t o ʊ n
histrionics	h ɪ s t ɹ i ɑ n ɪ k s
hobbledehoy	h ɔ b ə l d i h ɔ ɪ
hogwarts	h ɔ ɡ w ɔ ɹ t s
hoise	h ɔ ɪ z
holborn	h o ʊ b ə n
holmes	h o ʊ m z
holotropic	h ɔ l ə t ɹ ɔ p ɪ k
homeboy	h o ʊ m b ɔ ɪ
homebred	h o ʊ m b ɹ ɛ d
homeokinesis	h o ʊ m i o ʊ k ə n i s ə s
homestead	h o ʊ m s t ɛ d
homework	h o ʊ m w ɝ k
homogenesis	h o ʊ m o ʊ d͡ʒ ɛ n ə s ɪ s
homogenize	h ə m ɑ d͡ʒ ə n a ɪ z
homonym	h ɑ m ə n ɪ m
homsi	h ɔ m s i
honestly	ɑ n ɪ s t l i
honesty	ɑ n ə s t i
hongi	h ɔ ŋ i
hongkong	h ɔ ŋ k ɔ ŋ
honor	ɑ n ɚ
honors	ɑ n ɚ z
hooey	h u i
hoose	h u s
hopeless	h o ʊ p l ɪ s
horologe	h ɔ r ə l ɔ d͡ʒ
horometry	h ə ɹ ɔ m ə t ɹ i
hostings	h o ʊ s t ɪ ŋ z
hove	h o ʊ v
howdah	h a ʊ d ə
however	h a ʊ ɛ v ɚ
hows	h a ʊ z
hryvnia	h ɹ ɪ v n ɪ ə
huabiao	w ɑ b j a ʊ
hub	h ʌ b
huffy	h ʌ f i
hugh	h j u
hula	h u l ə
hulaing	h u l ə ɪ ŋ
humdrum	h ʌ m d ɹ ʌ m
humpy	h ʌ m p i
hunches	h ʌ n t͡ʃ ɪ z
hunk	h ʌ ŋ k
hunker	h ʌ ŋ k ɚ
hunter	h ʌ n t ɚ
hurley	h ɝ l i
hurriedly	h ɝ ɪ d l i
husk	h ʌ s k
husked	h ʌ s k t
husking	h ʌ s k ɪ ŋ
husks	h ʌ s k s
hyacinthus	h a ɪ ə s ɪ n θ ə s
hybrid	h a ɪ b ɹ ɪ d
hyde	h a ɪ d
hyderabad	h a ɪ d ə ɹ ə b ɑ d
hydrangea	h a ɪ d ɹ e ɪ n d͡ʒ i ə
hydrant	h a ɪ d ɹ ə n t
hydraulicking	h a ɪ d ɹ ɔ l ɪ k ɪ ŋ
hydrocortisone	h a ɪ d ɹ o ʊ k ɔ ɹ t ɪ s o ʊ n
hydrodynamically	h a ɪ d ɹ o ʊ d a ɪ n æ m ɪ k l i
hydrogenosome	h a ɪ d ɹ o ʊ d͡ʒ ɛ n ə s o ʊ m
hydrophobia	h a ɪ d ɹ ə f o ʊ b ɪ ə
hydroxamate	h a ɪ d ɹ ɑ k s ə m e ɪ t
hygric	h a ɪ ɡ ɹ ɪ k
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hyperbolize	h a ɪ p ɚː b ə l a ɪ z
hypercathexis	h a ɪ p ɚ k ə θ ɛ k s ɪ s
hyperdorism	h a ɪ p ɚ d ɔ ɹ ɪ z m̩
hyperionism	h a ɪ p ɚ a ɪ ɑ n ɪ z m̩
hyperpolyglot	h a ɪ p ɚ p ɔ l i ɡ l ɔ t
hyperthymesia	h a ɪ p ɚ θ a ɪ m i ʒ ə
hyphen	h a ɪ f ə n
hyphenation	h a ɪ f ə n e ɪ ʃ ə n
hypocholesteric	h a ɪ p o ʊ k ɔ l ɪ s t ɛ ɹ ɪ k
hypopituitarism	h a ɪ p o ʊ p ɪ t j u ɪ t ə ɹ ɪ z ə m
hypothetical	h a ɪ p ə θ ɛ t ɪ k l
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
ichthyosaur	ɪ k θ i ə s ɔ ɹ
ichthyphagous	ɪ k θ ɪ f ə ɡ ə s
icq	a ɪ s i k j u
icy	a ɪ s i
ideas	a ɪ d i ə z
idiotic	ɪ d i ɑ t ɪ k
idlesse	a ɪ d l ə s
igloo	ɪ ɡ l u
ignition	ɪ ɡ n ɪ ʃ ə n
igor	i ɡ ɔ ɹ
ilfracombe	ɪ l f ɹ ə k u m
ill	ɪ l
illiquid	ɪ l ɪ k w ɪ d
ilmer	ɪ l m ə ɹ
imagine	ɪ m æ d͡ʒ ɪ n
imagined	ɪ m æ d͡ʒ ɪ n d
immoved	ɪ m u v d
impactor	ɪ m p æ k t ɚ
impalings	ɪ m p e ɪ l ɪ ŋ z
impaste	ɪ m p e ɪ s t
imperium	ɪ m p ɪ ɹ i ə m
impetigo	ɪ m p ə t a ɪ ɡ o ʊ
impleach	ɪ m p l i t͡ʃ
impromptu	ɪ m p ɹ ɑ m p t j u
inamorata	ɪ n æ m ɔ ɹ ɑ t ə
inanity	ɪ n æ n ɪ t i
inarticulation	ɪ n ɑ ɹ t ɪ k j ə l e ɪ ʃ ə n
inauspicious	ɪ n ɔ s p ɪ ʃ ə s
incandescently	ɪ n k ə n d ɛ s ə n t l i
incel	ɪ n s ɛ l
incessant	ɪ n s ɛ s ə n t
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
inchoative	ɪ n k o ʊ ə t ɪ v
incommensurability	ɪ ŋ k ə m ɛ n ʃ ʊ ɹ ə b ɪ l ɪ t i
increment	ɪ ŋ k ɹ ɪ m n̩ t
incurable	ɪ n k j ʊ ɹ ə b l
indemnify	ɪ n d ɛ m n ɪ f a ɪ
independently	ɪ n d ɪ p ɛ n d ə n t l i
indiana	ɪ n d i æ n ə
indissoluble	ɪ n d ɪ s ɔ l j ʊ b ə l
individuality	ɪ n d ɪ v ɪ d͡ʒ u æ l ɪ t i
inexorable	ɪ n ɛ k s ɚ ə b ə l
infect	ɪ n f ɛ k t
infectible	ɪ n f ɛ k t i b ə l
inflexive	ɪ n f l ɛ k s ɪ v
influx	ɪ n f l ʌ k s
info	ɪ n f o ʊ
information	ɪ n f ə ɹ m e ɪ ʃ ə n
infrangible	ɪ n f ɹ æ n d͡ʒ ɪ b ə l
infrared	ɪ n f ɹ ə ɹ ɛ d
ingenuous	ɪ n d͡ʒ ɛ n j u ə s
ingot	ɪ ŋ ɡ ə t
ingratitude	ɪ n ɡ ɹ æ t ɪ t u d
ingression	ɪ n ɡ ɹ ɛ ʃ ə n
inimitable	ɪ n ɪ m ɪ t ə b l̩
inkling	ɪ ŋ k l ɪ ŋ
innuendo	ɪ n j u ɛ n d o ʊ
insane	ɪ n s e ɪ n
inscrutable	ɪ n s k ɹ u t ə b l̩
insect	ɪ n s ɛ k t
insessorial	ɪ n s ɛ s ɔ ɹ ɪ ə l
insolent	ɪ n s ə l ə n t
insouciant	i n s u s i ə n t
inspiration	ɪ n s p ɪ ɹ e ɪ ʃ ə n
inspire	ɪ n s p a ɪ ɹ
inspired	ɪ n s p a ɪ ɹ d
inspiring	ɪ n s p a ɪ ə ɹ ɪ ŋ
instagram	ɪ n s t ə ɡ ɹ æ m
instill	ɪ n s t ɪ l
institutionalization	ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n
insurgency	ɪ n s ɝ d͡ʒ ə n s i
intentively	i n t ɛ n t ɪ v l i
interlocutor	ɪ n t ə ɹ l ɑ k j ə t ə ɹ
interpose	ɪ n t ɚ p o ʊ z
interposed	ɪ n t ɚ p o ʊ z d
interregnum	ɪ n t ə ɹ ɹ ɛ ɡ n ə m
interrogation	ɪ n t e ɹ ə ɡ e ɪ ʃ ə n
interrogatory	ɪ n t ə ɹ ɑ ɡ ə t ɔ ɹ i
intersectionality	ɪ n t ɚ s ɛ k ʃ ə n æ l ə t i
intersow	ɪ n t ə ɹ s o ʊ
