fandemonium	f æ n d ə m o ʊ n i ə m
fandom	f æ n d ə m
fango	f æ ŋ ɡ o ʊ
fanne	f æ n
fansplain	f æ n s p l e ɪ n
fard	f ɑ ɹ d
faroish	f ɛ ɹ o ʊ ɪ ʃ
farsi	f ɑ ɹ s i
fascist	f æ ʃ ɪ s t
fascistize	f æ ʃ ə s t a ɪ z
fastened	f æ s n̩ d
fastness	f æ s t n ə s
fatally	f e ɪ t ə l i
father	f ɑ ð ɚ
fatherly	f ɑ ð ɚ l i
fathers	f ɑ ð ɚ z
fatten	f æ t ə n
fattening	f æ t ə n ɪ ŋ
faunch	f ɔ n t͡ʃ
fava	f ɑ v ə
feathery	f ɛ ð ə ɹ i
febricitant	f ɪ b ɹ ɪ s ɪ t ə n t
fecund	f i k ə n d
fed	f ɛ d
feeding	f i d ɪ ŋ
feelefold	f i l f o ʊ l d
feelgoodery	f i l ɡ ʊ d ə ɹ i
felter	f ɛ l t ə ɹ
feltham	f ɛ l t ə m
fema	f i m ə
femur	f i m ə ɹ
fenpropimorph	f ɛ n p ɹ o ʊ p ɪ m ɔ ɹ f
fenvalerate	f ɛ n v æ l ə ɹ e ɪ t
ferm	f ɜ ɹ m
ferrule	f ɛ ɹ ə l
fervid	f ɝ v ɪ d
fervor	f ɝ v ɚ
fetid	f ɛ t ɪ d
feudal	f j u d ə l
feuilleton	f ɜ j ə t ɔ n
feverishly	f i v ɚ ɪ ʃ l i
fibrous	f a ɪ b ɹ ə s
fiche	f i ʃ
fichu	f ɪ ʃ j u
fictional	f ɪ k ʃ ə n ə l
fictionalize	f ɪ k ʃ ə n ə l a ɪ z
fiddly	f ɪ d l i
fideism	f i d e ɪ ɪ z ə m
fiefs	fː i f s
fifty	f ɪ f t i
figary	f ɪ ɡ ə ɹ i
filigree	f ɪ l ɪ ɡ ɹ i
filler	f ɪ l ə ɹ
filmy	f ɪ l m i
filtrate	f ɪ l t ɹ e ɪ t
fin	f ɪ n
final	f a ɪ n ə l
finned	f ɪ n d
finns	f ɪ n z
fins	f ɪ n z
fireman	f a ɪ ɹ m ə n
firkin	f ɝ k ɪ n
firm	f ɜ ɹ m
firmness	f ɝ m n ə s
firstly	f ɜ ɹ s t l i
fisc	f ɪ s k
fishermen	f ɪ ʃ ɚ m ə n
fistle	f ɪ s ə l
fistmele	f ɪ s t m i l
fitness	f ɪ t n ə s
fizzler	f ɪ z l ə ɹ
flagellum	f l ə d͡ʒ ɛ l ə m
flagpole	f l æ ɡ p o ʊ l
flavorsome	f l e ɪ v ɚ s ə m
flawless	f l ɔ l ə s
fleeting	f l i t ɪ ŋ
fleets	f l i t s
flint	f l ɪ n t
flirty	f l ɜ ɹ t i
flisk	f l ɪ s k
flit	f l ɪ t
flits	f l ɪ t s
flitted	f l ɪ t ɪ d
flix	f l ɪ k s
floridian	f l ɔ ɹ ɪ d i ə n
flub	f l ʌ b
flubbed	f l ʌ b d
flubbing	f l ʌ b ɪ ŋ
flubendazole	f l u b ɛ n d ə z o ʊ l
flubs	f l ʌ b z
flunkey	f l ʌ ŋ k i
flurazepam	f l ʊ ɹ æ z ə p æ m
foggetaboutit	f ə ɡ ɛ d ə b a ʊ d ɪ t
foliation	f o ʊ l ɪ e ɪ ʃ n
folivore	f o ʊ l ɪ v ɔ ɹ
folkestone	f o ʊ k s t ə n
foobar	f u b ɑ ɹ
foolish	f u l ɪ ʃ
footballer	f ʊ t b ɔ l ə ɹ
footbath	f ʊ t b æ θ
footings	f ʊ t ɪ ŋ z
footle	f u t ə l
footway	f ʊ t w e ɪ
forcefulness	f ɔ ɹ s f ə l n ə s
fordingbridge	f ɔ ɹ d ɪ ŋ b ɹ ɪ d͡ʒ
foreknow	f ɔ ɹ n o ʊ
forfex	f ɔ ɹ f ɛ k s
forgetfulness	f ə ɡ ɛ t f ʊ l n ɪ s
formalism	f ɔ ɹ m l̩ ɪ z m̩
formation	f ɔ ɹ m e ɪ ʃ ə n
formulaicity	f ɔ ɹ m j ə l e ɪʲ ɪ s ə t i
forsaker	f ɔ ɹ s e ɪ k ɚ
forstop	f ə ɹ s t ɔ p
fortean	f ɔ ɹ t i ə n
forthset	f ɔ ɹ θ s ɛ t
fosaprepitant	f ɑ s ə p ɹ ɛ p ɪ t ə n t
fourgie	f o ʊ ɹ d͡ʒ i
fourscore	f ɔ ɹ s k ɔ ɹ
fraction	f ɹ æ k ʃ ə n
fraenulum	f ɹ i n j ə l ə m
frances	f ɹ æ n s ɪ z
frantic	f ɹ æ n t ɪ k
frattish	f ɹ æ t ɪ ʃ
frayne	f ɹ e ɪ n
frederick	f ɹ ɛ d ə ɹ ɪ k
frenchness	f ɹ ɛ n t͡ʃ n ə s
freq	f ɹ i k
freshman	f ɹ ɛ ʃ m ə n
friar	f ɹ a ɪ ɚ
friary	f ɹ a ɪ ə ɹ i
frick	f ɹ ɪ k
frienemy	f ɹ ɛ n ə m i
friesian	f ɹ i ʒ ə n
frigatebird	f ɹ ɪ ɡ ə t b ɝ d
frikadelle	f ɹ ɪ k ə d ɛ l ə
frond	f ɹ ɑ n d
frontings	f ɹ ʌ n t ɪ ŋ z
frost	f ɹ ɔ s t
frosting	f ɹ ɔ s t ɪ ŋ
frote	f ɹ o ʊ t
frownlessly	f ɹ a ʊ n l ə s l i
fruition	f ɹ u ɪ ʃ ə n
frustration	f ɹ ʌ s t ɹ e ɪ ʃ ə n
fsck	f ʌ s k
fugazi	f u ɡ ɑ z i
fugle	f j u ɡ ə l
fujiwara	f u d͡ʒ i w ɑ ɹ ə
fulgent	f ʌ l d͡ʒ ə n t
fulgurous	f ʊ l ɡ ɪ ə ɹ ə s
fullest	f ʊ l ə s t
fulsome	f ʊ l s ə m
fumings	f j u m ɪ ŋ z
funemployed	f ʌ n ɪ m p l ɔ ɪ d
fungo	f ʌ ŋ ɡ o ʊ
funishment	f ʌ n ɪ ʃ m ə n t
funkadelic	f ʌ ŋ k ə d ɛ l ɪ k
furciferous	f ə ɹ s ɪ f ə ɹ ə s
furnish	f ɝ n ɪ ʃ
furnished	f ɝ n ɪ ʃ t
furosemide	f j ʊ ɹ o ʊ s ə m a ɪ d
furthest	f ɜ ɹ ð ɪ s t
furze	f ɜ ɹ z
fuse	f j u z
fused	f j u z d
fuses	f j u z ɪ z
fusing	f j u z ɪ ŋ
fyi	ɛ f w a ɪ a ɪ
gaba	ɡ æ b ə
gaffer	ɡ æ f ɚ
gaga	ɡ ɑ ɡ ɑ
gaijin	ɡ a ɪ d͡ʒ ɪ n
galanas	ɡ ɑ l ɑ n a s
galbanum	ɡ æ l b ə n ə m
gallienus	ɡ æ l i ɛ n ə s
gallinule	ɡ æ l ɪ n j u l
galore	ɡ ə l ɔ ɹ
gambeson	ɡ æ m b i s ə n
game	ɡ e ɪ m
gamed	ɡ e ɪ m d
games	ɡ e ɪ m z
gaming	ɡ e ɪ m ɪ ŋ
ganesha	ɡ ə n e ɪ ʃ ə
gape	ɡ e ɪ p
gaped	ɡ e ɪ p t
gapes	ɡ e ɪ p s
gaping	ɡ e ɪ p ɪ ŋ
gar	ɡ ɑ ɹ
gard	ɡ ɑ ɹ d
gardenia	ɡ ɑ ɹ d i n j ə
gargantuan	ɡ ɑ ɹ ɡ æ n t͡ʃ u ə n
gars	ɡ ɑ ɹ z
gastric	ɡ æ s t ɹ ɪ k
gaz	ɡ æ z
geektastic	ɡ i k t æ s t ɪ k
geezer	ɡ i z ɚ
gendarme	ʒ ɑ n d ɑ ɹ m
genera	d͡ʒ ɛ n ə ɹ ə
geniting	d͡ʒ ɛ n ɪ t ɪ ŋ
genre	d͡ʒ ɑ n ɹ ə
gent	d͡ʒ ɛ n t
geoghegan	ɡ e ɪ ə ɡ ə n
geoid	d͡ʒ i ɔ ɪ d
geordie	d͡ʒ ɔ ɹ d i
germane	d͡ʒ ɝ m e ɪ n
geronimo	d͡ʒ ə ɹ ɑ n ɪ m o ʊ
gestic	d͡ʒ ɛ s t ɪ k
gewgawed	ɡ j u ɡ ɔ d
ghazi	ɡ ɑ z i
ghetto	ɡ ɛ t o ʊ
giardiasis	d͡ʒ ɑ ɹ d a ɪ ə s ɪ s
giddy	ɡ ɪ d i
gift	ɡ ɪ f t
gifted	ɡ ɪ f t ɪ d
gifting	ɡ ɪ f t ɪ ŋ
gifts	ɡ ɪ f t s
giggly	ɡ ɪ ɡ ə l i
giglot	ɡ ɪ ɡ l ə t
gimongous	d͡ʒ a ɪ m ʌ ŋ ɡ ə s
gingerbread	d͡ʒ ɪ n d͡ʒ ɚ b ɹ ɛ d
gingerly	d͡ʒ ɪ n d͡ʒ ə ɹ l i
ginn	ɡ ɪ n
girls	ɡ ɝ l z
glagolitic	ɡ l æ ɡ ə l ɪ t ɪ k
glaringly	ɡ l ɛ ɹ ɪ ŋ l i
glassy	ɡ l æ s i
glaver	ɡ l æ v ə ɹ
glaze	ɡ l e ɪ z
glazed	ɡ l e ɪ z d
glazes	ɡ l e ɪ z ɪ z
glazing	ɡ l e ɪ z ɪ ŋ
gleeful	ɡ l i f ə l
glenealy	ɡ l ɛ n i l i
gliflozin	ɡ l ɪ f l o ʊ z ɪ n
glimpse	ɡ l ɪ m p s
glinide	ɡ l a ɪ n a ɪ d
gloat	ɡ l o ʊ t
gloating	ɡ l o ʊ t ɪ ŋ
global	ɡ l o ʊ b ə l
globish	ɡ l o ʊ b ɪ ʃ
globular	ɡ l ɑ b j ə l ɚ
glories	ɡ l ɔ ɹ i z
glory	ɡ l ɔ ɹ i
glossology	ɡ l ɔ s ɑ l ə d͡ʒ i
gloucestershire	ɡ l ɑ s t ɚ ʃ a ɪ ɹ
gluconeogenetic	ɡ l u k o ʊ n i o ʊ d͡ʒ ə n ɛ t ɪ k
gluconeogenic	ɡ l u k o ʊ n i o ʊ d͡ʒ ɛ n ɪ k
glucosaminoglycan	ɡ l u k o ʊ z ə m i n o ʊ ɡ l a ɪ k æ n
glutton	ɡ l ʌ t ə n
glyceride	ɡ l ɪ s ə ɹ a ɪ d
glycyrrhizin	ɡ l ɪ s ɪ ɹ a ɪ z n̩
glyn	ɡ l ɪ n
goatee	ɡ o ʊ t i
goatse	ɡ o ʊ t s i
gobaloon	ɡ ɔ b ə l u n
gobbet	ɡ ɔ b ɪ t
godfather	ɡ ɑ d f ɑ ð ɚ
godfathers	ɡ ɑ d f ɑ ð ɚ s
godlike	ɡ ɑ d l a ɪ k
goetic	ɡ o ʊ ɛ t ɪ k
gofer	ɡ o ʊ f ɚ
gonochoristic	ɡ ɔ n ə k ɔ ɹ ɪ s t ɪ k
googolplex	ɡ u ɡ ə l p l ɛ k s
gored	ɡ ɔ ɹ d
gossypol	ɡ ɑ s ɪ p ɔ l
gotcha	ɡ ɑ t͡ʃ ə
gotta	ɡ ɑ t ə
gourde	ɡ ʊ ɹ d
gov	ɡ ʌ v
governments	ɡ ʌ v ɚ n m ə n t s
goyle	ɡ ɔ ɪ ə l
grace	ɡ ɹ e ɪ s
graced	ɡ ɹ e ɪ s t
graces	ɡ ɹ e ɪ s ɪ z
gracing	ɡ ɹ e ɪ s ɪ ŋ
graduand	ɡ ɹ æ d j u æ n d
graith	ɡ ɹ e ɪ θ
grammarian	ɡ ɹ ə m ɛ ɹ ɪ ə n
granular	ɡ ɹ æ n j ə l ə ɹ
graphomania	ɡ ɹ æ f ɵ m e ɪ n i ə
gratefully	ɡ ɹ e ɪ t f ə l i
gratified	ɡ r æ t ɪ f a ɪ d
gratify	ɡ r æ t ɪ f a ɪ
gratifying	ɡ r æ t ɪ f a ɪ ɪ ŋ
gratuitous	ɡ ɹ ə t u ɪ t ə s
gravedigger	ɡ ɹ e ɪ v d ɪ ɡ ə ɹ
graver	ɡ ɹ e ɪ v ə ɹ
grayest	ɡ ɹ e ɪ ɪ s t
grazer	ɡ ɹ e ɪ z ə ɹ
greatest	ɡ ɹ e ɪ t ɛ s t
greatly	ɡ ɹ e ɪ t l i
greave	ɡ ɹ i v
greaved	ɡ ɹ i v d
greaves	ɡ ɹ i v z
grecism	ɡ ɹ i s ɪ z ə m
greenwash	ɡ ɹ i n w ɔ ʃ
gribenes	ɡ ɹ ɪ b ə n ə s
grifter	ɡ ɹ ɪ f t ɚ
grimy	ɡ ɹ a ɪ m i
griths	ɡ ɹ ɪ θ s
grounder	ɡ ɹ a ʊ n d ə ɹ
group	ɡ ɹ u p
grouped	ɡ ɹ u p t
grouping	ɡ ɹ u p ɪ ŋ
groups	ɡ ɹ u p s
growl	ɡ ɹ a ʊ l
growled	ɡ ɹ a ʊ l d
growls	ɡ ɹ a ʊ l z
grudgeful	ɡ ɹ ʌ d͡ʒ f ə l
grump	ɡ ɹ ʌ m p
grumped	ɡ ɹ ʌ m p t
grumping	ɡ ɹ ʌ m p ɪ ŋ
grumps	ɡ ɹ ʌ m p s
grunter	ɡ ɽ ʌ n t ə
gss	d͡ʒ i ɛ s ɛ s
guanaco	ɡ w ə n ɑ k o ʊ
guanine	ɡ w ɑ n i n
guide	ɡ a ɪ d
guided	ɡ a ɪ d ɪ d
guides	ɡ a ɪ d z
guiding	ɡ a ɪ d ɪ ŋ
guidings	ɡ a ɪ d ɪ ŋ z
guilt	ɡ ɪ l t
guilted	ɡ ɪ l t ɪ d
guilting	ɡ ɪ l t ɪ ŋ
guilts	ɡ ɪ l t s
gula	ɡ j u l ə
gullible	ɡ ʌ l ɪ b l̩
gulpings	ɡ ʌ l p ɪ ŋ z
gust	ɡ ʌ s t
gusted	ɡ ʌ s t ɪ d
gusting	ɡ ʌ s t ɪ ŋ
gusts	ɡ ʌ s t s
gylany	ɡ ɪ l ə n i
gym	d͡ʒ ɪ m
gymnasium	d͡ʒ ɪ m n e ɪ z i ə m
gymnastic	d͡ʒ ɪ m n æ s t ɪ k
gyms	d͡ʒ ɪ m z
gyrfalcon	d͡ʒ ɝ f æ l k ə n
hachure	h æ ʃ ʊ ɹ
hackney	h æ k n i
hackneyed	h æ k n i d
haematidrosis	h i m ə t a ɪ d ɹ o ʊ s ɪ s
haemophilia	h i m ə f ɪ l i ə
hag	h æ ɡ
hagged	h æ ɡ d
hagging	h æ ɡ ɪ ŋ
hagiographic	h æ ɡ i o ʊ ɡ ɹ æ f ɪ k
hags	h æ ɡ z
hague	h e ɪ ɡ
hah	h ɑ
hakka	h ɑ k ə
halation	h ə l e ɪ ʃ ə n
halfpence	h e ɪ p ə n s
halfway	h æ f w e ɪ
halite	h e ɪ l a ɪ t
halitosis	h æ l ɪ t o ʊ s ɪ s
halpert	h æ l p ə ɹ tʰ
haltere	h æ l t ɪ ɹ
haltwhistle	h ɔ l t w ɪ s ə l
ham	h æ m
hammochrysos	h æ m ə k ɹ a ɪ s ɔ s
hand	h æ n d
handed	h æ n d ɪ d
handeggs	h æ n d ɛ ɡ z
handing	h æ n d ɪ ŋ
handler	h æ n d l ɚ
hands	h æ n d z
hannah	h æ n ə
hanover	h æ n o ʊ v ɚ
happen	h æ p ə n
happened	h æ p ə n d
happens	h æ p ə n z
hapsburg	h æ p s b ɜ ɹ ɡ
haptics	h æ p t ɪ k s
hard	h ɑ ɹ d
hardly	h ɑ ɹ d l i
harlequin	h ɑ ɹ l ɪ k w ɪ n
harmful	h ɑ ɹ m f l̩
hasty	h e ɪ s t i
hatch	h æ t͡ʃ
haut	h ɔ t
havana	h ə v æ n ə
haveing	h æ v i ŋ
haywire	h e ɪ w a ɪ ɚ
head	h ɛ d
headed	h ɛ d ɪ d
heading	h ɛ d ɪ ŋ
heads	h ɛ d z
headword	h ɛ d w ɝ d
heartbeat	h ɑ ɹ t b i t
hecka	h ɛ k ə
hedera	h ɛ d ə ɹ ə
heinie	h a ɪ n i
helimagnetic	h ɛ l i m æ ɡ n ɛ t ɪ k
hellbound	h ɛ l b a ʊ n d
hellespont	h ɛ l ɪ s p ɑ n t
helluo	h ɛ l j u o ʊ
helluva	h ɛ l ə v ə
helm	h ɛ l m
helms	h ɛ l m z
helper	h ɛ l p ɚ
helpful	h ɛ l p f ə l
helplessly	h ɛ l p l ə s l i
helve	h ɛ l v
hemicryptophyte	h ɛ m ɪ k ɹ ɪ p t o ʊ f a ɪ t
hemp	h ɛ m p
henceforward	h ɛ n s f ɔ ɹ w ɝ d
henry	h ɛ n ɹ i
herbaceous	h ɝ b e ɪ ʃ ə s
herder	h ɝ d ɚ
herero	h ɛ r ɛ r o ʊ
hermetic	h ə ɹ m ɛ t ɪ k
hermitian	h ɜ ɹ m ɪ ʃ ə n
heroic	h ɪ ɹ o ʊ ɪ k
herring	h ɛ ɹ ɪ ŋ
hership	h ɜ ʃ ɪ p
hesitation	h ɛ z ɪ t e ɪ ʃ ə n
het	h ɛ t
heterographic	h ɛ t ə ɹ o ʊ ɡ ɹ æ f i k
hetsmut	h ɛ t s m ʌ t
hexagram	h ɛ k s ə ɡ ɹ æ m
hexham	h ɛ k s ə m
hexology	h ɛ k s ɑ l ə d͡ʒ i
hezekiah	h ɛ z ə k a ɪ ə
highly	h a ɪ l i
hill	h ɪ l
hills	h ɪ l z
hilt	h ɪ l t
hilton	h ɪ l t ə n
himbo	h ɪ m b o ʊ
hint	h ɪ n t
hinted	h ɪ n t ɪ d
hinting	h ɪ n t ɪ ŋ
hints	h ɪ n t s
historians	h ɪ s t ɔ ɹ i ə n z
hiv	e ɪ t͡ʃ a ɪ v i
hizouse	h ɪ z a ʊ s
hoa	h o ʊ
hob	h ɑ b
hobo	h o ʊ b o ʊ
hokitika	h o ʊ k ɪ t ɪ k ə
hokum	h o ʊ k ə m
holard	h ɔ l ɑ ɹ d
holly	h ɑ l i
homed	h o ʊ m d
homeric	h o ʊ m ɛ ɹ ɪ k
homes	h o ʊ m z
homing	h o ʊ m ɪ ŋ
homo	h o ʊ m o ʊ
homozygote	h o ʊ m o ʊ z a ɪ ɡ o ʊ t
homs	h ɔ m s
hone	h o ʊ n
honed	h o ʊ n d
hones	h o ʊ n z
honing	h o ʊ n ɪ ŋ
honorificabilitudinitatibus	ɔ n ə ɹ ɪ f ɪ k ə b ɪ l ɪ t j u d ɪ n ɪ t e ɪ t ɪ b ə s
hood	h ʊ d
hooded	h ʊ d ɪ d
hooding	h ʊ d ɪ ŋ
hoods	h ʊ d z
hooker	h ʊ k ɚ
hoopy	h u p i
hopeful	h o ʊ p f ə l
hopenosis	h o ʊ p n o ʊ s ɪ s
hormone	h ɔ ɹ m o ʊ n
horribler	h ɔ ɹ ɪ b ə l ə ɹ
hose	h o ʊ z
hosed	h o ʊ z d
hoses	h o ʊ z ɪ z
hosing	h o ʊ z ɪ ŋ
hospitality	h ɑ s p ɪ t æ l ɪ t i
hotkey	h ɔ t k i
houndings	h a ʊ n d ɪ ŋ z
hourly	a ʊ̯ ɚ l i
housed	h a ʊ z d
housing	h a ʊ z ɪ ŋ
hover	h ʌ v ɚ
hubert	h j u b ɚ t
huey	h j u i
huffman	h ʌ f m ə n
hullabaloo	h ʌ l ə b ə l u
humanism	h j u m ə n ɪ z ə m
humbly	h ʌ m b l i
hummings	h ʌ m ɪ ŋ z
hunt	h ʌ n t
hunted	h ʌ n t ɪ d
hunting	h ʌ n t ɪ ŋ
hunts	h ʌ n t s
hunty	h ʌ n t i
husband	h ʌ z b ə n d
husbands	h ʌ z b ə n d z
hutchinson	h ʌ t͡ʃ ɪ n s ə n
hyades	h a ɪ ə d i z
hydrocele	h a ɪ d ɹ ə s i l
hydrolysate	h a ɪ d ɹ ɔ l ɪ s ə t
hydroptic	h a ɪ d ɹ ɔ p t ɪ k
hydrovolcanic	h a ɪ d ɹ o ʊ v ɑ l k æ n ɪ k
hypaethral	h ʌ ɪ p i θ ɹ ə l
hyperbole	h a ɪ p ɝ b ə l i
hyperborean	h ʌ ɪ p ə b ɔ ɹ ɪ ə n
hypercorrection	h a ɪ p ɚ k ə ɹ ɛ k ʃ ə n
hyperion	h a ɪ p ɪ ɹ i ə n
hypsipyle	h ɪ p s ɪ p ɪ l i
hysteric	h ɪ s t ɛ ɹ ɪ k
iapetus	a ɪ æ p ɪ t ə s
iatmul	j ɑ t m ʊ l
iatrogenesis	a ɪ æ t ɹ o ʊ d͡ʒ ɛ n ɪ s ɪ s
iatrogenic	a ɪ æ t ɹ ə d͡ʒ ɛ n ɪ k
ibrik	ɪ b ɹ i k
ibs	a ɪ b i ɛ s
iceberg	a ɪ s b ɝ ɡ
ichthyosaurus	ɪ k θ i ə s ɔ ɹ ə s
iconoclast	a ɪ k ɔ n ə k l æ s t
icosahedra	a ɪ k ɔ s ə h i d ɹ ə
idaho	a ɪ d ə h o ʊ
ides	a ɪ d z
idiopathic	ɪ d i o ʊ p æ θ ɪ k
idle	a ɪ d ə l
ignominious	ɪ ɡ n ə m ɪ n ɪ ə s
illegible	ɪ l ɛ d͡ʒ ə b ə l
imax	a ɪ m æ k s
imband	ɪ m b æ n d
imbricated	ɪ m b ɹ ɪ k e ɪ t ɪ d
imbroglio	ɪ m b ɹ o ʊ l j o ʊ
imbros	ɪ m b ɹ ɔ s
imburse	ɪ m b ɚ s
imipramine	ɪ m ɪ p ɹ ə m i n
imitate	ɪ m ɪ t e ɪ t
immeasurate	ɪ m ɛ ʒ ɚ ɪ t
immitigable	ɪ m ɪ t ɪ ɡ ə b ə l
immunity	ɪ m j u n ə t i
imp	ɪ m p
impeachment	i m p i t͡ʃ m ə n t
impeccable	ɪ m p ɛ k ə b ə l
imped	ɪ m p t
impedimenta	ɪ m p ɛ d ɪ m ɛ n t ə
impedite	ɪ m p ə d a ɪ t
impend	ɪ m p ɛ n d
impending	ɪ m p ɛ n d ɪ ŋ
impenitent	ɪ m p ɛ n ɪ t ə n t
impennous	ɪ m p ɛ n ə s
imping	ɪ m p ɪ ŋ
imponderable	ɪ m p ɑ n d ə ɹ ə b l
import	ɪ m p ɔ ɹ t
importance	ɪ m p ɔ ɹ t ə n s
imported	ɪ m p ɔ ɹ t ɪ d
impressed	ɪ m p ɹ ɛ s t
imps	ɪ m p s
inable	ɪ n e ɪ b ə l
inadvertent	ɪ n ə d v ɝ t n̩ t
inalienable	ɪ n e ɪ l i ə n ə b ə l
inane	ɪ n e ɪ n
inanimate	ɪ n æ n ɪ m ə t
incidents	ɪ n s ɪ d ə n t s
incisively	ɪ n s a ɪ s ə v l i
include	ɪ n k l u d
included	ɪ n k l u d ɪ d
includes	ɪ n k l u d z
inclusive	ɪ n k l u s ɪ v
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
incomprehensible	ɪ n k ɑ m p ɹ ə h ɛ n s ɪ b ə l
inconcealable	ɪ ŋ k ə n s i l ə b ə l
incontiguous	ɪ n k ə n t ɪ ɡ j u ə s
incrassate	ɪ n k ɹ æ s e ɪ t
indefatigably	ɪ n d ə f æ t ə ɡ ə b l i
indies	ɪ n d i z
indignation	ɪ n d ɪ ɡ n e ɪ ʃ ə n
indignity	ɪ n d ɪ ɡ n ə t i
indistinct	ɪ n d ɪ s t ɪ ŋ k t
indubitable	ɪ n d u b ɪ t ə b ə l
induct	ɪ n d ʌ k t
induction	ɪ n d ʌ k ʃ ə n
indulgent	ɪ n d ʌ l d͡ʒ ə n t
ineluctable	ɪ n ɪ l ʌ k t ə b ə l
inestimable	ɪ n ɛ s t ɪ m ə b ə l
inexpiate	ɪ n ɛ k s p i ə t
infancy	ɪ n f ə n s i
infanticide	ɪ n f æ n t ɪ s a ɪ d
infantry	ɪ n f ə n t ɹ i
infarcts	ɪ n f ɑ r k t s
infection	ɪ n f ɛ k ʃ ə n
infidelity	ɪ n f ɪ d ɛ l ɪ t i
infix	ɪ n f ɪ k s
inflamer	ɪ n f l e ɪ m ə ɹ
inflammation	ɪ n f l ə m e ɪ ʃ ə n
inflection	ɪ n f l ɛ k ʃ ə n
informatician	ɪ n f ə ɹ m ə t ɪ ʃ ə n
ingle	ɪ ŋ ɡ ə l
ingrowth	ɪ n ɡ r o ʊ θ
inhabitants	ɪ n h æ b ɪ t ə n t s
inject	ɪ n d͡ʒ ɛ k t
injective	ɪ n d͡ʒ ɛ k t ɪ v
injudicious	ɪ n d͡ʒ ʊ d ɪ ʃ ə s
inquire	ɪ n k w a ɪ ɹ
inquired	ɪ n k w a ɪ ɹ d
inquiring	ɪ n k w a ɪ ɹ ɪ ŋ
ins	ɪ n z
inselberg	ɪ n s ə l b ɝ ɡ
insidious	ɪ n s ɪ d i ə s
insidiously	ɪ n s ɪ d i ə s l i
insinuation	ɪ n s ɪ n j u e ɪ ʃ ə n
instantaneous	ɪ n s t ə n t e ɪ n i ə s
instantiation	ɪ n s t æ n ʃ ɪ e ɪ ʃ ə n
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
instructed	ɪ n s t ɹ ʌ k t ɪ d
insurgent	ɪ n s ə ɹ d͡ʒ ə n t
integrant	ɪ n t ɪ ɡ ɹ ə n t
intellectualize	ɪ n t ə l ɛ k t͡ʃ u ə l a ɪ z
intelligent	ɪ n t ɛ l ɪ d͡ʒ ə n t
intelligible	ɪ n t ɛ l ə d͡ʒ ə b l̩
intention	ɪ n t ɛ n ʃ ə n
interactor	ɪ n t ɚ æ k t ɚ
interior	ɪ n t ɪ ɹ i ɚ
interjacence	ɪ n t ə ɹ d͡ʒ e ɪ s ə n s
interjacent	ɪ n t ə ɹ d͡ʒ e ɪ s ə n t
interjection	ɪ n t ɚ d͡ʒ ɛ k ʃ ə n
intermeddle	ɪ n t ɚ m ɛ d ə l
intermit	ɪ n t ɚ m ɪ t
internecion	ɪ n t ɚ n i ʃ ə n
internee	ɪ n t ɝ n i
interpolation	ɪ n t ɜ ɹ p ə l e ɪ ʃ ə n
interrogability	ɪ n t ɛ ɹ ə ɡ ə b ɪ l ɪ t i
intersect	ɪ n t ɚ s ɛ k t
intestate	ɪ n t ɛ s t e ɪ t
intonation	ɪ n t ɵ n e ɪ ʃ ə n
intrant	ɪ n t ɹ ə n t
introit	ɪ n t ɹ ɔ ɪ t
introspective	ɪ n t ɹ o ʊ s p ɛ k t ɪ v
intussusception	ɪ n t ə s ə s ɛ p ʃ ə n
invariable	ɪ n v ɛ ɹ i ə b l̩
inveigh	ɪ n v e ɪ
inveighed	ɪ n v e ɪ d
inverecund	ɪ n v ɛ ɹ ɪ k ʌ n d
invest	ɪ n v ɛ s t
invested	ɪ n v ɛ s t ɪ d
invidious	ɪ n v ɪ d i ə s
invigilator	ɪ n v ɪ d͡ʒ ɪ l e ɪ t ə ɹ
invigilatrix	ɪ n v ɪ d͡ʒ ɪ l e ɪ t ɹ ɪ k s
invite	ɪ n v a ɪ t
invited	ɪ n v a ɪ t ɪ d
inviting	ɪ n v a ɪ t ɪ ŋ
ioannina	j ɔ ɑ n i n ɑ
ionization	a ɪ ə n ɪ z e ɪ ʃ ə n
ionize	a ɪ ə n a ɪ z
iopodate	a ɪ ə p ə d e ɪ t
iota	a ɪ o ʊ t ə
ipa	a ɪ p i e ɪ
ipodate	a ɪ p ə d e ɪ t
iproclozide	a ɪ p ɹ o ʊ k l ə z a ɪ d
ipsilateral	ɪ p s ɪ l æ t ə ɹ ə l
ireland	a ɪ ə ɹ l ə n d
iridium	ɪ ɹ ɪ d i ə m
irrefrangible	ɪ ɹ ɪ f ɹ æ n d͡ʒ ə b ə l
irremissible	ɪ ɹ ɪ m ɪ s ɪ b ə l
irrespective	ɪ ɹ ɪ s p ɛ k t ɪ v
irs	a ɪ ɑ ɹ ɛ s
irwin	ɝ w ɪ n
isoleucine	a ɪ s ə l u s i n
issue	ɪ ʃ j u
issus	ɪ s ə s
ivanhoe	a ɪ v ə n h o ʊ
ixodic	ɪ k s ɔ d ɪ k
izzie	ɪ z i
jabber	d͡ʒ æ b ə ɹ
jackalope	d͡ʒ æ k ə l o ʊ p
jade	d͡ʒ e ɪ d
jaded	d͡ʒ e ɪ d ɪ d
