áo tắm hai mảnh	ʔ aː w ˧˦ t a m ˧˦ h aː j ˧˧ m a j ŋ̟ ˧˩
âm hạch	ʔ ə m ˧˧ h a j k̟̚ ˧˨ ʔ
ém	ʔ ɛ m ˧˦
ép	ʔ ɛ p̚ ˧˦
êm ấm	ʔ e m ˧˧ ʔ ə m ˧˦
ít	ʔ i t̚ ˧˦
ôn hoà	ʔ o n ˧˧ h w aː ˨˩
ôn đới	ʔ o n ˧˧ ʔ ɗ əː j ˧˦
ông	ʔ ə w ŋ͡m ˧˧
ăn lông ở lỗ	ʔ a n ˧˧ l ə w ŋ͡m ˧˧ ʔ əː ˧˩ l o ˦ˀ˥
đa minh	ʔ ɗ aː ˧˧ m ï ŋ ˧˧
đai	ʔ ɗ aː j ˧˧
đan	ʔ ɗ aː n ˧˧
đan xen	ʔ ɗ aː n ˧˧ s ɛ n ˧˧
đau đáu	ʔ ɗ a w ˧˧ ʔ ɗ a w ˧˦
đe doạ	ʔ ɗ ɛ ˧˧ z w aː ˧˨ ʔ
đem	ʔ ɗ ɛ m ˧˧
đhy	ʔ ɗ ɨ k̚ ˧˦ h ə w ŋ͡m ˨˩ ʔ i ˧˧
điônisiô	ʔ ɗ i ˧˧ ʔ o n ˧˧ n i ˧˧ s i ˧˧ ʔ o ˧˧
điếu	ʔ ɗ i ə w ˧˦
điều kiện	ʔ ɗ i ə w ˨˩ k i ə n ˧˨ ʔ
điện thoại thông minh	ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ tʰ ə w ŋ͡m ˧˧ m ï ŋ ˧˧
điện áp	ʔ ɗ i ə n ˧˨ ʔ ʔ aː p̚ ˧˦
đoàn kết	ʔ ɗ w aː n ˨˩ k e t̚ ˧˦
đoạn	ʔ ɗ w aː n ˧˨ ʔ
đoản	ʔ ɗ w aː n ˧˩
đánh giá	ʔ ɗ a j ŋ̟ ˧˦ z aː ˧˦
đã	ʔ ɗ aː ˦ˀ˥
đãng trí	ʔ ɗ aː ŋ ˦ˀ˥ t͡ɕ i ˧˦
đè	ʔ ɗ ɛ ˨˩
đèn cầy	ʔ ɗ ɛ n ˨˩ k ə j ˨˩
đì	ʔ ɗ i ˨˩
đình	ʔ ɗ ï ŋ ˨˩
đôi khi	ʔ ɗ o j ˧˧ x i ˧˧
đông đúc	ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɗ ʊ w k͡p̚ ˧˦
đăng tải	ʔ ɗ a ŋ ˧˧ t aː j ˧˩
đương thời	ʔ ɗ ɨ ə ŋ ˧˧ tʰ əː j ˨˩
đường phèn	ʔ ɗ ɨ ə ŋ ˨˩ f ɛ n ˨˩
đại	ʔ ɗ aː j ˧˨ ʔ
đại biểu	ʔ ɗ aː j ˧˨ ʔ ʔ ɓ i ə w ˧˩
đại hàn dân quốc	ʔ ɗ aː j ˧˨ ʔ h aː n ˨˩ z ə n ˧˧ k u ə k̚ ˧˦
đại tinh tinh	ʔ ɗ aː j ˧˨ ʔ t ï ŋ ˧˧ t ï ŋ ˧˧
đại uý	ʔ ɗ aː j ˧˨ ʔ ʔ w i ˧˦
đạo giáo	ʔ ɗ aː w ˧˨ ʔ z aː w ˧˦
đạo đức học	ʔ ɗ aː w ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˦ h a w k͡p̚ ˧˨ ʔ
đảm	ʔ ɗ aː m ˧˩
đảo phục sinh	ʔ ɗ aː w ˧˩ f ʊ w k͡p̚ ˧˨ ʔ s ï ŋ ˧˧
đấm	ʔ ɗ ə m ˧˦
đất cát	ʔ ɗ ə t̚ ˧˦ k aː t̚ ˧˦
đất phù sa	ʔ ɗ ə t̚ ˧˦ f u ˨˩ s aː ˧˧
đầu hàng	ʔ ɗ ə w ˨˩ h aː ŋ ˨˩
đầy	ʔ ɗ ə j ˨˩
đẳng	ʔ ɗ a ŋ ˧˩
đặc sản	ʔ ɗ a k̚ ˧˨ ʔ s aː n ˧˩
đặt cọc	ʔ ɗ a t̚ ˧˨ ʔ k a w k͡p̚ ˧˨ ʔ
đẹp	ʔ ɗ ɛ p̚ ˧˨ ʔ
đẻn	ʔ ɗ ɛ n ˧˩
đếch	ʔ ɗ ə j k̟̚ ˧˦
đều	ʔ ɗ e w ˨˩
địa hoá học	ʔ ɗ i ə ˧˨ ʔ h w aː ˧˦ h a w k͡p̚ ˧˨ ʔ
đỏ mặt	ʔ ɗ ɔ ˧˩ m a t̚ ˧˨ ʔ
đối số	ʔ ɗ o j ˧˦ s o ˧˦
đối tác	ʔ ɗ o j ˧˦ t aː k̚ ˧˦
đống	ʔ ɗ ə w ŋ͡m ˧˦
đồ bơi	ʔ ɗ o ˨˩ ʔ ɓ əː j ˧˧
đồn	ʔ ɗ o n ˨˩
đồng dạng	ʔ ɗ ə w ŋ͡m ˨˩ z aː ŋ ˧˨ ʔ
độc hại	ʔ ɗ ə w k͡p̚ ˧˨ ʔ h aː j ˧˨ ʔ
độc thân	ʔ ɗ ə w k͡p̚ ˧˨ ʔ tʰ ə n ˧˧
đụ má	ʔ ɗ u ˧˨ ʔ m aː ˧˦
đụng độ	ʔ ɗ ʊ w ŋ͡m ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
đức mẹ	ʔ ɗ ɨ k̚ ˧˦ m ɛ ˧˨ ʔ
đứt	ʔ ɗ ɨ t̚ ˧˦
đựng	ʔ ɗ ɨ ŋ ˧˨ ʔ
ưa thích	ʔ ɨ ə ˧˧ tʰ ï k̟̚ ˧˦
ưu tú	ʔ i w ˧˧ t u ˧˦
ả rập	ʔ aː ˧˩ ɹ ə p̚ ˧˨ ʔ
ấm lòng	ʔ ə m ˧˦ l a w ŋ͡m ˨˩
ầm ầm	ʔ ə m ˨˩ ʔ ə m ˨˩
ẹp	ʔ ɛ p̚ ˧˨ ʔ
ốc	ʔ ə w k͡p̚ ˧˦
ối	ʔ o j ˧˦
ổi	ʔ o j ˧˩
ở lại	ʔ əː ˧˩ l aː j ˧˨ ʔ
