あいか	a̠ i k a̠
まんがか	m ã̠ ŋ ɡ a̠ k a̠
まんこ	m ã̠ ŋ k o̞
まんざら	m ã̠ n d͡z a̠ ɾ a̠
まんぼう	m ã̠ m b o̞ː
まんをじす	m ã̠ ɰ̃ o̞ d͡ʑ i s ɨᵝ
みこ	mʲ i k o̞
みごもる	mʲ i ɡ o̞ m o̞ ɾ ɯ̟ᵝ
みずきり	mʲ i z ɨᵝ kʲ i ɾʲ i
みせびらかす	mʲ i s e̞ bʲ i ɾ a̠ k a̠ s ɨᵝ
みぞうう	mʲ i z o̞ː ɯ̟ᵝ
みたいけん	mʲ i t a̠ i k ẽ̞ ɴ
みだし	mʲ i d a̠ ɕ i
みっちゃく	mʲ i t̚ t͡ɕ a̠ k ɯ̟ᵝ
みつ	mʲ i t͡s ɨᵝ
みつまた	mʲ i t͡s ɨᵝ m a̠ t a̠
みのる	mʲ i n o̞ ɾ ɯ̟ᵝ
みまもる	mʲ i m a̠ m o̞ ɾ ɯ̟ᵝ
みみざわり	mʲ i mʲ i z a̠ ɰᵝ a̠ ɾʲ i
みみずとかげ	mʲ i mʲ i z ɨᵝ t o̞ k a̠ ɡ e̞
みらいじん	mʲ i ɾ a̠ i ʑ ĩ ɴ
みん	mʲ ĩ ɴ
みんけん	mʲ ĩ ŋ k ẽ̞ ɴ
みんよう	mʲ ĩ ɰ̃ j o̞ː
むが	m ɯ̟ᵝ ɡ a̠
むくい	m ɯ̟ᵝ k ɯ̟ᵝ i
むごい	m ɯ̟ᵝ ɡ o̞ i
むさし	m ɯ̟ᵝ s a̠ ɕ i
むじょうけん	m ɯ̟ᵝ ʑ o̞ː k ẽ̞ ɴ
むじんえき	m ɯ̟ᵝ ʑ ĩ ɰ̃ e̞ kʲ i
むすい	m ɯ̟ᵝ s ɨᵝ i
むとう	m ɯ̟ᵝ t o̞ː
むらさきいろ	m ɯ̟ᵝ ɾ a̠ s a̠ kʲ i i ɾ o̞
むらやま	m ɯ̟ᵝ ɾ a̠ j a̠ m a̠
むろ	m ɯ̟ᵝ ɾ o̞
めいせき	m e̞ː s e̞ kʲ i
めぐむ	m e̞ ɡ ɯ̟ᵝ m ɯ̟ᵝ
めざまし	m e̞ z a̠ m a̠ ɕ i
めざめる	m e̞ z a̠ m e̞ ɾ ɯ̟ᵝ
めだま	m e̞ d a̠ m a̠
めっかち	m e̞ k̚ k a̠ t͡ɕ i
めっき	m e̞ k̚ʲ kʲ i
めんせきじこう	m ẽ̞ ɰ̃ s e̞ kʲ i ʑ i k o̞ː
めんだん	m ẽ̞ n d ã̠ ɴ
めんぼう	m ẽ̞ m b o̞ː
もうきんるい	m o̞ː kʲ ĩ n ɾ ɯ̟ᵝ i
もうでる	m o̞ː d e̞ ɾ ɯ̟ᵝ
もくぎょ	m o̞ k ɯ̟ᵝ ɡʲ o̞
もじおこし	m o̞ ʑ i o̞ k o̞ ɕ i
ものぐさ	m o̞ n o̞ ɡ ɯ̟ᵝ s a̠
ものみゆさん	m o̞ n o̞ mʲ i j ɯ̟ᵝ s ã̠ ɴ
もよう	m o̞ j o̞ː
もる	m o̞ ɾ ɯ̟ᵝ
もろもろ	m o̞ ɾ o̞ m o̞ ɾ o̞
もんなし	m õ̞ nː a̠ ɕ i
やくす	j a̠ k ɯ̟ᵝ s ɨᵝ
やこう	j a̠ k o̞ː
やそうきょく	j a̠ s o̞ː kʲ o̞ k ɯ̟ᵝ
やっぱ	j a̠ p̚ p a̠
やぶにらみ	j a̠ b ɯ̟ᵝ ɲ̟ i ɾ a̠ mʲ i
やまいぬ	j a̠ m a̠ i n ɯ̟ᵝ
やましろ	j a̠ m a̠ ɕ i ɾ o̞
やよう	j a̠ j o̞ː
やりがい	j a̠ ɾʲ i ɡ a̠ i
やるせない	j a̠ ɾ ɯ̟ᵝ s e̞ n a̠ i
ゆうかん	j ɯ̟ᵝː k ã̠ ɴ
ゆうしゃ	j ɯ̟ᵝː ɕ a̠
ゆうへい	j ɯ̟ᵝː h e̞ː
ゆうわく	j ɯ̟ᵝː ɰᵝ a̠ k ɯ̟ᵝ
ゆさぶる	j ɯ̟ᵝ s a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
ゆらぐ	j ɯ̟ᵝ ɾ a̠ ɡ ɯ̟ᵝ
よあかし	j o̞ a̠ k a̠ ɕ i
ようせん	j o̞ː s ẽ̞ ɴ
ようむいん	j o̞ː m ɯ̟ᵝ ĩ ɴ
ようりく	j o̞ː ɾʲ i k ɯ̟ᵝ
よぎる	j o̞ ɡʲ i ɾ ɯ̟ᵝ
よくあるごしつもん	j o̞ k ɯ̟ᵝ a̠ ɾ ɯ̟ᵝ ɡ o̞ ɕ i t͡s ɨᵝ m õ̞ ɴ
よしあし	j o̞ ɕ i a̠ ɕ i
よそごと	j o̞ s o̞ ɡ o̞ t o̞
よって	j o̞ t̚ t e̞
よばわり	j o̞ b a̠ ɰᵝ a̠ ɾʲ i
よみせ	j o̞ mʲ i s e̞
よる	j o̞ ɾ ɯ̟ᵝ
らい	ɾ a̠ i
らん	ɾ ã̠ ɴ
りきさく	ɾʲ i kʲ i s a̠ k ɯ̟ᵝ
りくじょう	ɾʲ i k ɯ̟ᵝ ʑ o̞ː
りじ	ɾʲ i ʑ i
りっし	ɾʲ i ɕː i
りゃくじ	ɾʲ a̠ k ɯ̟ᵝ ʑ i
りゅうき	ɾʲ ɨᵝː kʲ i
りゅうげんひご	ɾʲ ɨᵝː ɡ ẽ̞ ɰ̃ ç i ɡ o̞
りょうくう	ɾʲ o̞ː k ɯ̟ᵝː
りょうど	ɾʲ o̞ː d o̞
りょうようしょ	ɾʲ o̞ː j o̞ː ɕ o̞
りょくしょくへんがん	ɾʲ o̞ k ɯ̟ᵝ ɕ o̞ k ɯ̟ᵝ h ẽ̞ ŋ ɡ ã̠ ɴ
りんしつ	ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ
るいしん	ɾ ɯ̟ᵝ i ɕ ĩ ɴ
るり	ɾ ɯ̟ᵝ ɾʲ i
れいじん	ɾ e̞ː ʑ ĩ ɴ
れいちょうるい	ɾ e̞ː t͡ɕ o̞ː ɾ ɯ̟ᵝ i
れいわ	ɾ e̞ː ɰᵝ a̠
ろうだい	ɾ o̞ː d a̠ i
ろうむ	ɾ o̞ː m ɯ̟ᵝ
ろうむかんり	ɾ o̞ː m ɯ̟ᵝ k ã̠ n ɾʲ i
ろっぽんぎ	ɾ o̞ p̚ p õ̞ ŋʲ ɡʲ i
わざと	ɰᵝ a̠ z a̠ t o̞
わたがし	ɰᵝ a̠ t a̠ ɡ a̠ ɕ i
わらう	ɰᵝ a̠ ɾ a̠ ɯ̟ᵝ
わり	k a̠ t͡s ɨᵝ
わりちゅう	ɰᵝ a̠ ɾʲ i t͡ɕ ɨᵝː
われから	ɰᵝ a̠ ɾ e̞ k a̠ ɾ a̠
わんせい	ɰᵝ ã̠ ɰ̃ s e̞ː
