あい	a̠ i
むこ	m ɯ̟ᵝ k o̞
むしめがね	m ɯ̟ᵝ ɕ i m e̞ ɡ a̠ n e̞
むだばなし	m ɯ̟ᵝ d a̠ b a̠ n a̠ ɕ i
むだん	m ɯ̟ᵝ d ã̠ ɴ
むっつ	m ɯ̟ᵝ t̚ t͡s ɨᵝ
むてっぽう	m ɯ̟ᵝ t e̞ p̚ p o̞ː
むなもと	m ɯ̟ᵝ n a̠ m o̞ t o̞
むねあて	m ɯ̟ᵝ n e̞ a̠ t e̞
むほう	m ɯ̟ᵝ h o̞ː
むるい	m ɯ̟ᵝ ɾ ɯ̟ᵝ i
めい	m e̞ː
めいさん	m e̞ː s ã̠ ɴ
めいしん	m e̞ː ɕ ĩ ɴ
めいじ	m e̞ː ʑ i
めいわく	m e̞ː ɰᵝ a̠ k ɯ̟ᵝ
めがたかい	m e̞ ɡ a̠ t a̠ k a̠ i
めす	m e̞ s ɨᵝ
めずらしい	m e̞ z ɨᵝ ɾ a̠ ɕ iː
めつぼう	m e̞ t͡s ɨᵝ b o̞ː
もう	m o̞ː
もうたくとうしそう	m o̞ː t a̠ k ɯ̟ᵝ t o̞ː ɕ i s o̞ː
もうろく	m o̞ː ɾ o̞ k ɯ̟ᵝ
もくたんし	m o̞ k ɯ̟̊ᵝ t ã̠ ɰ̃ ɕ i
もぐり	m o̞ ɡ ɯ̟ᵝ ɾʲ i
もちろん	m o̞ t͡ɕ i ɾ õ̞ ɴ
もの	m o̞ n o̞
ものしり	m o̞ n o̞ ɕ i ɾʲ i
もらう	m o̞ ɾ a̠ ɯ̟ᵝ
もり	m o̞ ɾʲ i
もんと	m õ̞ n t o̞
やがて	j a̠ ɡ a̠ t e̞
やきとり	j a̠ kʲ i t o̞ ɾʲ i
やけに	j a̠ k e̞ ɲ̟ i
やしゃ	j a̠ ɕ a̠
やっこ	j a̠ k̚ k o̞
やっつける	j a̠ t̚ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
やぶからぼうに	j a̠ b ɯ̟ᵝ k a̠ ɾ a̠ b o̞ː ɲ̟ i
やり	j a̠ ɾʲ i
やりこめる	j a̠ ɾʲ i k o̞ m e̞ ɾ ɯ̟ᵝ
やりとり	j a̠ ɾʲ i t o̞ ɾʲ i
やれ	j a̠ ɾ e̞
ゆうえん	j ɯ̟ᵝː ẽ̞ ɴ
ゆうびんはがき	j ɯ̟ᵝː bʲ ĩ ɰ̃ h a̠ ɡ a̠ kʲ i
ゆうりょう	j ɯ̟ᵝː ɾʲ o̞ː
ゆうれい	j ɯ̟ᵝː ɾ e̞ː
ゆきひょう	j ɯ̟ᵝ kʲ i̥ ç o̞ː
ゆずる	j ɯ̟ᵝ z ɨᵝ ɾ ɯ̟ᵝ
ゆっくり	j ɯ̟ᵝ k̚ k ɯ̟ᵝ ɾʲ i
ゆとうよみ	j ɯ̟ᵝ t o̞ː j o̞ mʲ i
ゆぶね	j ɯ̟ᵝ b ɯ̟ᵝ n e̞
ゆめ	j ɯ̟ᵝ m e̞
ゆめみ	j ɯ̟ᵝ m e̞ mʲ i
ゆれる	j ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
よあけ	j o̞ a̠ k e̞
ようしゅってん	j o̞ː ɕ ɨᵝ t̚ t ẽ̞ ɴ
ようふ	j o̞ː ɸ ɯ̟ᵝ
よかつ	j o̞ k a̠ t͡s ɨᵝ
よこく	j o̞ k o̞ k ɯ̟ᵝ
よつ	j o̞ t̚ t͡s ɨᵝ
よなき	j o̞ n a̠ kʲ i
よのなか	j o̞ n o̞ n a̠ k a̠
よみじ	j o̞ mʲ i ʑ i
よんじゅういち	j õ̞ ɲ̟ d͡ʑ ɨᵝː i t͡ɕ i
らいうん	ɾ a̠ i ɯ̟̃ᵝ ɴ
らいきょう	ɾ a̠ i kʲ o̞ː
らしょうもん	ɾ a̠ ɕ o̞ː m õ̞ ɴ
らたい	ɾ a̠ t a̠ i
りがいかんけい	ɾʲ i ɡ a̠ i k ã̠ ŋ k e̞ː
りこん	ɾʲ i k õ̞ ɴ
りさい	ɾʲ i s a̠ i
りす	ɾʲ i s ɨᵝ
りったいは	ɾʲ i t̚ t a̠ i h a̠
りゃ	ɾʲ a̠
りゅうおう	ɾʲ ɨᵝː o̞ː
りょうおもい	ɾʲ o̞ː o̞ m o̞ i
りょうき	ɾʲ o̞ː kʲ i
りょうはんてん	ɾʲ o̞ː h ã̠ n t ẽ̞ ɴ
りょこうばと	ɾʲ o̞ k o̞ː b a̠ t o̞
りょてい	ɾʲ o̞ t e̞ː
りんけい	ɾʲ ĩ ŋ k e̞ː
りんご	ɾʲ ĩ ŋ ɡ o̞
りんびょう	ɾʲ ĩ m bʲ o̞ː
るいようしょうま	ɾ ɯ̟ᵝ i j o̞ː ɕ o̞ː m a̠
れいしょく	ɾ e̞ː ɕ o̞ k ɯ̟ᵝ
れいとうこ	ɾ e̞ː t o̞ː k o̞
れいはい	ɾ e̞ː h a̠ i
れいめい	ɾ e̞ː m e̞ː
れお	ɾ e̞ o̞
ろう	ɾ o̞ː
ろうく	ɾ o̞ː k ɯ̟ᵝ
ろうにん	ɾ o̞ː ɲ̟ ĩ ɴ
ろうねん	ɾ o̞ː n ẽ̞ ɴ
ろうはいぶつ	ɾ o̞ː h a̠ i b ɯ̟ᵝ t͡s ɨᵝ
ろか	ɾ o̞ k a̠
ろくでなし	ɾ o̞ k ɯ̟ᵝ d e̞ n a̠ ɕ i
ろじうら	ɾ o̞ ʑ i ɯ̟ᵝ ɾ a̠
わかて	ɰᵝ a̠ k a̠ t e̞
わかめ	ɰᵝ a̠ k a̠ m e̞
わかもの	ɰᵝ a̠ k a̠ m o̞ n o̞
わが	ɰᵝ a̠ ɡ a̠
わきあいあい	ɰᵝ a̠ kʲ i a̠ i a̠ i
わご	ɰᵝ a̠ ɡ o̞
わざあり	ɰᵝ a̠ z a̠ː ɾʲ i
わずらい	ɰᵝ a̠ z ɨᵝ ɾ a̠ i
わたし	ɰᵝ a̠ t a̠ ɕ i
わたす	ɰᵝ a̠ t a̠ s ɨᵝ
わな	ɰᵝ a̠ n a̠
わぶん	ɰᵝ a̠ b ɯ̟̃ᵝ ɴ
わめく	ɰᵝ a̠ m e̞ k ɯ̟ᵝ
ゐゃ	ɰᵝ j a̠
をして	o̞ ɕ i̥ t e̞
