đoan	ʔ ɗ w aː n ˧˧
đtdđ	ʔ ɗ i ə n ˧˨ ʔ tʰ w aː j ˧˨ ʔ z i ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
đui	ʔ ɗ u j ˧˧
đuốc	ʔ ɗ u ə k̚ ˧˦
đuối	ʔ ɗ u ə j ˧˦
đào thải	ʔ ɗ aː w ˨˩ tʰ aː j ˧˩
đá lạnh	ʔ ɗ aː ˧˦ l a j ŋ̟ ˧˨ ʔ
đình chỉ	ʔ ɗ ï ŋ ˨˩ t͡ɕ i ˧˩
đòn	ʔ ɗ ɔ n ˨˩
đón đầu	ʔ ɗ ɔ n ˧˦ ʔ ɗ ə w ˨˩
đông bán cầu	ʔ ɗ ə w ŋ͡m ˧˧ ʔ ɓ aː n ˧˦ k ə w ˨˩
đông kinh	ʔ ɗ ə w ŋ͡m ˧˧ k ï ŋ ˧˧
đúc	ʔ ɗ ʊ w k͡p̚ ˧˦
đăng	ʔ ɗ a ŋ ˧˧
đũa	ʔ ɗ u ə ˦ˀ˥
đường tròn bàng tiếp	ʔ ɗ ɨ ə ŋ ˨˩ t͡ɕ ɔ n ˨˩ ʔ ɓ aː ŋ ˨˩ t i ə p̚ ˧˦
đại ca	ʔ ɗ aː j ˧˨ ʔ k aː ˧˧
đại lượng	ʔ ɗ aː j ˧˨ ʔ l ɨ ə ŋ ˧˨ ʔ
đại ngàn	ʔ ɗ aː j ˧˨ ʔ ŋ aː n ˨˩
đạo lí	ʔ ɗ aː w ˧˨ ʔ l i ˧˦
đất khách quê người	ʔ ɗ ə t̚ ˧˦ x a j k̟̚ ˧˦ k w e ˧˧ ŋ ɨ ə j ˨˩
đầu lâu	ʔ ɗ ə w ˨˩ l ə w ˧˧
đẫy	ʔ ɗ ə j ˦ˀ˥
đập phá	ʔ ɗ ə p̚ ˧˨ ʔ f aː ˧˦
đậu ván	ʔ ɗ ə w ˧˨ ʔ v aː n ˧˦
đặc	ʔ ɗ a k̚ ˧˨ ʔ
đặc khu	ʔ ɗ a k̚ ˧˨ ʔ x u ˧˧
đặc quyền	ʔ ɗ a k̚ ˧˨ ʔ k w i ə n ˨˩
đế quốc la mã thần thánh	ʔ ɗ e ˧˦ k u ə k̚ ˧˦ l aː ˧˧ m aː ˦ˀ˥ tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦
đệt mợ	ʔ ɗ e t̚ ˧˨ ʔ m əː ˧˨ ʔ
địa vị	ʔ ɗ i ə ˧˨ ʔ v i ˧˨ ʔ
địa đồ	ʔ ɗ i ə ˧˨ ʔ ʔ ɗ o ˨˩
đọ	ʔ ɗ ɔ ˧˨ ʔ
đọt mọt	ʔ ɗ ɔ t̚ ˧˨ ʔ m ɔ t̚ ˧˨ ʔ
đồng chí	ʔ ɗ ə w ŋ͡m ˨˩ t͡ɕ i ˧˦
đồng hương	ʔ ɗ ə w ŋ͡m ˨˩ h ɨ ə ŋ ˧˧
đồng tình	ʔ ɗ ə w ŋ͡m ˨˩ t ï ŋ ˨˩
đồng ứng cử viên	ʔ ɗ ə w ŋ͡m ˨˩ ʔ ɨ ŋ ˧˦ k ɨ ˧˩ v i ə n ˧˧
đổi	ʔ ɗ o j ˧˩
độ c	ʔ ɗ o ˧˨ ʔ s e ˧˧
độ k	ʔ ɗ o ˧˨ ʔ k aː ˧˧
độc	ʔ ɗ ə w k͡p̚ ˧˨ ʔ
động tĩnh	ʔ ɗ ə w ŋ͡m ˧˨ ʔ t ï ŋ ˦ˀ˥
đột ngột	ʔ ɗ o t̚ ˧˨ ʔ ŋ o t̚ ˧˨ ʔ
đủ	ʔ ɗ u ˧˩
đứng hình	ʔ ɗ ɨ ŋ ˧˦ h ï ŋ ˨˩
đừng	ʔ ɗ ɨ ŋ ˨˩
ơ hay	ʔ əː ˧˧ h a j ˧˧
ơi	ʔ əː j ˧˧
ảnh hưởng	ʔ a j ŋ̟ ˧˩ h ɨ ə ŋ ˧˩
ảo	ʔ aː w ˧˩
ấm	ʔ ə m ˧˦
ấn chuột	ʔ ə n ˧˦ t͡ɕ u ə t̚ ˧˨ ʔ
ấp	ʔ ə p̚ ˧˦
ấy	ʔ ə j ˧˦
ắc ê	ʔ a k̚ ˧˦ ʔ e ˧˧
ắt	ʔ a t̚ ˧˦
ốc sên	ʔ ə w k͡p̚ ˧˦ s e n ˧˧
ồ ạt	ʔ o ˨˩ ʔ aː t̚ ˧˨ ʔ
ổn	ʔ o n ˧˩
ổn thoả	ʔ o n ˧˩ tʰ w aː ˧˩
ủng	ʔ ʊ w ŋ͡m ˧˩
